,btc_vol,eth_vol,randsent_index,sent100_index,btc_return,eth_return,crypto_tweets,ln_crypto_tweets,vix,randsent_index_diff,sent100_index_diff,set,randsent_index_scaled,sent100_index_scaled,randsent_index_diff_scaled,sent100_index_diff_scaled,ln_crypto_tweets_scaled,vix_scaled,btc_return_scaled,eth_return_scaled
2016-01-01,0.0229917067549024,,0.28830843095660647,0.09324250671636493,0.003267407029357,0.003267407029357,8408,9.036938912556787,0.188325,0.0,0.0,train,1.1086686964449857,-0.8354196581932879,0.0005683912245079867,-0.002788448253681807,-1.1435705297228933,0.22030324752576472,0.03236715652656517,0.03236715652656517
2016-01-02,0.0164925872246883,,0.2983299168554669,0.11650658557749226,-0.004130490372785,-0.004130490372785,8551,9.053803514155955,0.19454999999999997,0.010021485898860427,0.02326407886112733,train,1.3090020660358308,-0.28104429805824804,0.3079161387469891,2.1972943651429335,-1.105642860845725,0.2917706047695993,-0.14984262193240633,-0.14984262193240633
2016-01-03,0.0663315434339901,,0.2592601819630298,0.09971789910739395,-0.0006808108859246,-0.0006808108859246,8673,9.067970030684457,0.200775,-0.03906973489243709,-0.016788686470098305,train,0.527982991717424,-0.6811131838118449,-1.197656616192455,-1.5904937162273869,-1.073783054085605,0.3632379620134345,-0.06487721880674308,-0.06487721880674308
2016-01-04,0.01547857092013,,0.2543445085413064,0.11615049771236705,0.0047167773077685,0.0047167773077685,10227,9.232786560806012,0.207,-0.004915673421723388,0.016432598604973092,train,0.42971678346042413,-0.2895297549571395,-0.15018980660867068,1.5512416075271123,-0.7031186928093615,0.4347053192572691,0.0680650613471852,0.0680650613471852
2016-01-05,0.0120856332306519,,0.23704148219211219,0.11449607041494402,-0.0152588174087258,-0.0152588174087258,11465,9.347054195292005,0.1934,-0.017303026349194228,-0.0016544272974230306,train,0.08382261091586857,-0.3289542141975467,-0.5300960459076858,-0.15924755780203378,-0.4461363396433286,0.27856779981692315,-0.42393266314474537,-0.42393266314474537
2016-01-06,0.0139054610874119,,0.23183304024453585,0.10439116197538176,0.0319244789285377,0.0319244789285377,10940,9.300181075975972,0.2059,-0.005208441947576331,-0.010104908439562257,train,-0.02029615312838572,-0.5697508642069454,-0.15916868936862263,-0.9584091509488941,-0.5515517055625628,0.42207654930253535,0.7381891540742281,0.7381891540742281
2016-01-07,0.0371125030957678,,0.24704911049226472,0.1001041264572696,0.0359584448593457,0.0359584448593457,10620,9.27049429479593,0.24989999999999998,0.015216070247728863,-0.004287035518112159,train,0.28387896176202776,-0.6719095128881238,0.467228222309547,-0.4082131899819846,-0.6183158327792491,0.9272273474918896,0.837545497993075,0.837545497993075
2016-01-08,0.0185152926237039,,0.2535757048714486,0.11375188366378054,-0.0105549303436891,-0.0105549303436891,9846,9.194820560318146,0.2701,0.006526594379183875,0.013647757206510944,train,0.4143481014814435,-0.3466879401123661,0.20073173044181417,1.2878792910835601,-0.7885023816339578,1.159137486660639,-0.3080762010413111,-0.3080762010413111
2016-01-09,0.020748767273077,,0.2520416262564515,0.11962456272032378,-0.0156871641059028,-0.0156871641059028,8668,9.067393362656249,0.26106666666666667,-0.001534078614997103,0.005872679056543234,train,0.3836812780920524,-0.20674392658133137,-0.046480081586832526,0.5525905262598582,-1.07507995243789,1.05542849703237,-0.43448281713493925,-0.43448281713493925
2016-01-10,0.0221552035065377,,0.27008614578784895,0.12081327544741408,0.0111318320827153,0.0111318320827153,8740,9.07566546864958,0.25203333333333333,0.018044519531397463,0.0011887127270902992,train,0.7443981854304876,-0.17841729262726058,0.5539735937135992,0.10962805688923696,-1.0564763883283548,0.9517195074041008,0.2260674836309523,0.2260674836309523
2016-01-11,0.0198677363495084,,0.29444160333980396,0.12235961207462093,-0.0082459889760801,-0.0082459889760801,10063,9.216620609933333,0.243,0.024355457551955007,0.0015463366272068513,train,1.2312731786752291,-0.14156859856483595,0.7475229939669997,0.1434485318370324,-0.7394751301777823,0.8480105177758318,-0.251207110785345,-0.251207110785345
2016-01-12,0.021018678403848,,0.2552102239548782,0.12161011149059654,-0.0352247133051601,-0.0352247133051601,9847,9.194922119247803,0.22469999999999998,-0.03923137938492577,-0.0007495005840243846,train,0.44702276858657075,-0.1594289513718504,-1.2026140717202285,-0.07366868225676018,-0.7882739805399323,0.6379137085288957,-0.9156915062683112,-0.9156915062683112
2016-01-13,0.0417583378399752,,0.2941007680304668,0.12371113762945923,0.0005889404575221,0.0005889404575221,10340,9.24377514806242,0.2522,0.03889054407558862,0.002101026138862691,train,1.2244597493410807,-0.10936218838767889,1.1932978169990966,0.1959054921426698,-0.6784058944406491,0.9536329573972422,-0.033603317803409895,-0.033603317803409895
2016-01-14,0.0207117233663502,,0.2670596923458105,0.13501562740482695,-0.0356767812556491,-0.0356767812556491,9951,9.205428327615163,0.2395,-0.0270410756846563,0.011304489775367715,train,0.6838982134630254,0.16002009095259456,-0.828751111506032,1.0662766033852933,-0.7646460288347813,0.8078280679198604,-0.9268259133341824,-0.9268259133341824
2016-01-15,0.0702904675879166,,0.16266332455490318,0.12785138729857615,-0.1105090556593468,-0.1105090556593468,12272,9.415075523607037,0.2702,-0.10439636779090733,-0.007164240106250802,train,-1.4030254567060703,-0.010701398288618623,-3.2011512752884648,-0.6803102888087452,-0.293159680114956,1.1602855566565238,-2.769940436216153,-2.769940436216153
2016-01-16,0.0708943896569299,,0.20047079109669053,0.11822683012864124,0.0275221604848496,0.0275221604848496,10195,9.229652683008556,0.267775,0.03780746654178735,-0.009624557169934905,train,-0.6472396137233773,-0.24005143527368022,1.160081042184907,-0.912982354598653,-0.7101666315765176,1.1324448592563148,0.6297603094003349,0.6297603094003349
2016-01-17,0.0267309504289831,,0.22771258815931306,0.117462753168045,-0.0060762928214277,-0.0060762928214277,9829,9.19309247856663,0.26535,0.02724179706262253,-0.0007640769605962439,train,-0.10266558005779679,-0.25825913834801995,0.8360437937906746,-0.07504716948459238,-0.7923887534571378,1.104604161856106,-0.1977676219451742,-0.1977676219451742
2016-01-18,0.0289850364679482,,0.22561124626044715,0.12308559680660698,0.0050317372109374,0.0050317372109374,12133,9.403684292051873,0.262925,-0.002101341898865905,0.0056228436385619834,train,-0.14467221535227953,-0.12426862079009562,-0.0638774111154913,0.5289636028574985,-0.3187780059311265,1.0767634644558977,0.07582250526135031,0.07582250526135031
2016-01-19,0.0174323517686935,,0.2292022698248662,0.1283111337982096,-0.010408320742929,-0.010408320742929,10139,9.22414465295258,0.2605,0.003591023564419038,0.005225536991602622,train,-0.07288626881694603,0.0002542098326638065,0.1107010616651107,0.491390332458897,-0.7225539233189359,1.0489227670556889,-0.30446521518650305,-0.30446521518650305
2016-01-20,0.0623396180492943,,0.22673718828971226,0.12476172085363098,0.0971960645857974,0.0971960645857974,12501,9.433563920090563,0.2759,-0.002465081535153929,-0.0035494129445786254,train,-0.1221641997782335,-0.08432713513116584,-0.07503289833824768,-0.3384562588568865,-0.251580175507414,1.2257255464219625,2.3458244747305432,2.3458244747305432
